
> animeflow-mvp@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env
✓ Ready in 268ms
Creating turbopack project { dir: 'D:\\AMJ\\demo5.9', testMode: true }
 DELETE /api/assets/cmp21he6a000giia4jef9vzp4 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 27ms (next.js: 7ms, application-code: 20ms)
 DELETE /api/assets/cmp21he6e000iiia475q8xg89 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 16ms (next.js: 7ms, application-code: 10ms)
 DELETE /api/assets/cmp21he6h000kiia44yh5h1h6 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 25ms (next.js: 8ms, application-code: 17ms)
 DELETE /api/assets/cmp21he6k000miia4sfaa84qc 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 24ms (next.js: 8ms, application-code: 16ms)
 DELETE /api/assets/cmp21he6m000oiia4dszv9ue4 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 25ms (next.js: 7ms, application-code: 18ms)
 POST /api/generation/asset-images 202 in 48s (next.js: 2ms, application-code: 48s)
 GET /api/tasks/cmp21pgr4001kiia4k9el7p1w 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/tasks/cmp21pgr4001kiia4k9el7p1w 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/tasks/cmp21pgr4001kiia4k9el7p1w 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 17ms (next.js: 5ms, application-code: 11ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E9%99%86%E8%BF%9C-1778554953492.jpg 200 in 32ms (next.js: 8ms, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-04-%E7%A0%B4%E8%B4%A5%E5%B1%B1%E7%A5%9E%E5%BA%99-1778554968436.jpg 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E7%AE%80%E6%9C%B4%E4%B9%A6%E7%AE%B1-1778554943593.jpg 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E6%AE%8B%E7%A0%B4%E4%B9%A6%E5%8D%B7-1778554933811.jpg 200 in 33ms (next.js: 18ms, application-code: 15ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 20ms (next.js: 9ms, application-code: 11ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-01-cmp1xyc8s004bii44w2njydh0.mp4 206 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-04-cmp1xyc95004hii447ltcgw2q.mp4 206 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-03-cmp1xyc91004fii44v058m85a.mp4 206 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-05-cmp1xyc98004jii44qobcikss.mp4 206 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-02-cmp1xyc8w004dii44m0vi0xev.mp4 206 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-06-cmp1xyc9b004lii441v8gmfu1.mp4 206 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-07-cmp1xyc9h004nii44m54rrp40.mp4 206 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/files/videos/cmp1xug07002vii44j8lro0gs/shot-08-cmp1xyc9l004pii44d714wcp8.mp4 206 in 9ms (next.js: 2ms, application-code: 7ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 33ms (next.js: 9ms, application-code: 24ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E9%99%86%E8%BF%9C-1778554953492.jpg 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-04-%E7%A0%B4%E8%B4%A5%E5%B1%B1%E7%A5%9E%E5%BA%99-1778554968436.jpg 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E6%AE%8B%E7%A0%B4%E4%B9%A6%E5%8D%B7-1778554933811.jpg 200 in 36ms (next.js: 15ms, application-code: 20ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E7%AE%80%E6%9C%B4%E4%B9%A6%E7%AE%B1-1778554943593.jpg 200 in 34ms (next.js: 16ms, application-code: 18ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 28ms (next.js: 13ms, application-code: 15ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 31ms (next.js: 7ms, application-code: 25ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 32ms (next.js: 10ms, application-code: 22ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 17ms (next.js: 1747µs, application-code: 15ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 22ms (next.js: 8ms, application-code: 14ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E9%99%86%E8%BF%9C-1778554953492.jpg 200 in 36ms (next.js: 8ms, application-code: 29ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-04-%E7%A0%B4%E8%B4%A5%E5%B1%B1%E7%A5%9E%E5%BA%99-1778554968436.jpg 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E6%AE%8B%E7%A0%B4%E4%B9%A6%E5%8D%B7-1778554933811.jpg 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E7%AE%80%E6%9C%B4%E4%B9%A6%E7%AE%B1-1778554943593.jpg 200 in 38ms (next.js: 16ms, application-code: 22ms)
 POST /api/generation/storyboards 202 in 47s (next.js: 28ms, application-code: 47s)
 GET /api/tasks/cmp21rdum001miia4cfhzwao9 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/tasks/cmp21rdum001miia4cfhzwao9 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/tasks/cmp21rdum001miia4cfhzwao9 200 in 59ms (next.js: 6ms, application-code: 53ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 26ms (next.js: 7ms, application-code: 20ms)
 POST /api/generation/review 202 in 44ms (next.js: 24ms, application-code: 20ms)
 GET /api/tasks/cmp21rnfr0028iia4eapd9m2k 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/tasks/cmp21rnfr0028iia4eapd9m2k 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/tasks/cmp21rnfr0028iia4eapd9m2k 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 15ms (next.js: 8ms, application-code: 6ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 26ms (next.js: 10ms, application-code: 16ms)
 POST /api/generation/images 202 in 107s (next.js: 2ms, application-code: 107s)
 GET /api/tasks/cmp21u699002ciia4tmozbft2 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/tasks/cmp21u699002ciia4tmozbft2 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/tasks/cmp21u699002ciia4tmozbft2 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-05-%E6%8A%A4%E4%B9%A6%E8%AF%B5%E8%AF%BB-1778555128497.jpg 200 in 40ms (next.js: 23ms, application-code: 17ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-04-%E7%A0%B4%E5%BA%99%E9%81%BF%E9%9B%A8-1778555118310.jpg 200 in 42ms (next.js: 20ms, application-code: 22ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-01-%E8%BE%9E%E6%AF%8D%E5%90%AF%E7%A8%8B-1778555090767.jpg 200 in 45ms (next.js: 13ms, application-code: 32ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-02-%E5%89%8D%E8%B7%AF%E8%BF%A2%E8%BF%A2-1778555100459.jpg 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-03-%E9%A3%8E%E9%9B%A8%E9%AA%A4%E8%87%B3-1778555109196.jpg 200 in 48ms (next.js: 16ms, application-code: 32ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-06-%E7%8B%82%E9%A3%8E%E6%AF%81%E5%8D%B7-1778555144202.jpg 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-08-%E6%8C%87%E4%BB%A3%E7%AC%94%EF%BC%8C%E9%A6%99%E7%81%B0%E4%B9%A6-1778555166367.jpg 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-10-%E5%9D%9A%E5%AE%9A%E5%89%8D%E8%A1%8C-1778555188119.jpg 200 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-07-%E9%9B%A8%E4%B8%AD%E9%87%8E%E8%8D%89-1778555155761.jpg 200 in 36ms (next.js: 4ms, application-code: 33ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-09-%E9%9B%A8%E6%AD%87%E4%BA%91%E5%BC%80-1778555178262.jpg 200 in 35ms (next.js: 9ms, application-code: 26ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 33ms (next.js: 10ms, application-code: 23ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 19ms (next.js: 9ms, application-code: 11ms)
 POST /api/generation/images 202 in 117s (next.js: 3ms, application-code: 117s)
 GET /api/tasks/cmp21vsks002eiia4ueej949y 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/tasks/cmp21vsks002eiia4ueej949y 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/tasks/cmp21vsks002eiia4ueej949y 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /api/projects/cmp1xug07002vii44j8lro0gs 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-01-%E8%BE%9E%E6%AF%8D%E5%90%AF%E7%A8%8B-1778555158371.jpg 200 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-04-%E7%A0%B4%E5%BA%99%E9%81%BF%E9%9B%A8-1778555193749.jpg 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-02-%E5%89%8D%E8%B7%AF%E8%BF%A2%E8%BF%A2-1778555167579.jpg 200 in 55ms (next.js: 13ms, application-code: 42ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-03-%E9%A3%8E%E9%9B%A8%E9%AA%A4%E8%87%B3-1778555179304.jpg 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-05-%E6%8A%A4%E4%B9%A6%E8%AF%B5%E8%AF%BB-1778555205116.jpg 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-06-%E7%8B%82%E9%A3%8E%E6%AF%81%E5%8D%B7-1778555219995.jpg 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-07-%E9%9B%A8%E4%B8%AD%E9%87%8E%E8%8D%89-1778555231784.jpg 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-08-%E6%8C%87%E4%BB%A3%E7%AC%94%EF%BC%8C%E9%A6%99%E7%81%B0%E4%B9%A6-1778555241715.jpg 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-09-%E9%9B%A8%E6%AD%87%E4%BA%91%E5%BC%80-1778555252555.jpg 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-10-%E5%9D%9A%E5%AE%9A%E5%89%8D%E8%A1%8C-1778555263669.jpg 200 in 15ms (next.js: 3ms, application-code: 12ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 25ms (next.js: 8ms, application-code: 16ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 17ms (next.js: 1961µs, application-code: 15ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 17ms (next.js: 4ms, application-code: 13ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 18ms (next.js: 6ms, application-code: 12ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 16ms (next.js: 7ms, application-code: 9ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 18ms (next.js: 7ms, application-code: 10ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 30ms (next.js: 8ms, application-code: 22ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 30ms (next.js: 9ms, application-code: 21ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-01-%E8%BE%9E%E6%AF%8D%E5%90%AF%E7%A8%8B-1778555158371.jpg 200 in 46ms (next.js: 11ms, application-code: 35ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-04-%E7%A0%B4%E5%BA%99%E9%81%BF%E9%9B%A8-1778555193749.jpg 200 in 47ms (next.js: 24ms, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-02-%E5%89%8D%E8%B7%AF%E8%BF%A2%E8%BF%A2-1778555167579.jpg 200 in 50ms (next.js: 16ms, application-code: 34ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-03-%E9%A3%8E%E9%9B%A8%E9%AA%A4%E8%87%B3-1778555179304.jpg 200 in 50ms (next.js: 19ms, application-code: 31ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-05-%E6%8A%A4%E4%B9%A6%E8%AF%B5%E8%AF%BB-1778555205116.jpg 200 in 52ms (next.js: 22ms, application-code: 30ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-06-%E7%8B%82%E9%A3%8E%E6%AF%81%E5%8D%B7-1778555219995.jpg 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-08-%E6%8C%87%E4%BB%A3%E7%AC%94%EF%BC%8C%E9%A6%99%E7%81%B0%E4%B9%A6-1778555241715.jpg 200 in 41ms (next.js: 16ms, application-code: 25ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-07-%E9%9B%A8%E4%B8%AD%E9%87%8E%E8%8D%89-1778555231784.jpg 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-09-%E9%9B%A8%E6%AD%87%E4%BA%91%E5%BC%80-1778555252555.jpg 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-10-%E5%9D%9A%E5%AE%9A%E5%89%8D%E8%A1%8C-1778555263669.jpg 200 in 26ms (next.js: 7ms, application-code: 19ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E9%99%86%E8%BF%9C-1778554953492.jpg 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-04-%E7%A0%B4%E8%B4%A5%E5%B1%B1%E7%A5%9E%E5%BA%99-1778554968436.jpg 200 in 34ms (next.js: 14ms, application-code: 21ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E6%AE%8B%E7%A0%B4%E4%B9%A6%E5%8D%B7-1778554933811.jpg 200 in 35ms (next.js: 17ms, application-code: 19ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E7%AE%80%E6%9C%B4%E4%B9%A6%E7%AE%B1-1778554943593.jpg 200 in 36ms (next.js: 19ms, application-code: 17ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 16ms (next.js: 6ms, application-code: 10ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 24ms (next.js: 6ms, application-code: 18ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 23ms (next.js: 7ms, application-code: 16ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E9%99%86%E8%BF%9C-1778554953492.jpg 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-04-%E7%A0%B4%E8%B4%A5%E5%B1%B1%E7%A5%9E%E5%BA%99-1778554968436.jpg 200 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E6%AE%8B%E7%A0%B4%E4%B9%A6%E5%8D%B7-1778554933811.jpg 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E7%AE%80%E6%9C%B4%E4%B9%A6%E7%AE%B1-1778554943593.jpg 200 in 34ms (next.js: 16ms, application-code: 17ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 19ms (next.js: 5ms, application-code: 14ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 30ms (next.js: 8ms, application-code: 22ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 25ms (next.js: 6ms, application-code: 18ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-04-%E7%A0%B4%E5%BA%99%E9%81%BF%E9%9B%A8-1778555193749.jpg 200 in 45ms (next.js: 17ms, application-code: 28ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-01-%E8%BE%9E%E6%AF%8D%E5%90%AF%E7%A8%8B-1778555158371.jpg 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-03-%E9%A3%8E%E9%9B%A8%E9%AA%A4%E8%87%B3-1778555179304.jpg 200 in 48ms (next.js: 14ms, application-code: 34ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-02-%E5%89%8D%E8%B7%AF%E8%BF%A2%E8%BF%A2-1778555167579.jpg 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-05-%E6%8A%A4%E4%B9%A6%E8%AF%B5%E8%AF%BB-1778555205116.jpg 200 in 53ms (next.js: 21ms, application-code: 31ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-06-%E7%8B%82%E9%A3%8E%E6%AF%81%E5%8D%B7-1778555219995.jpg 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-08-%E6%8C%87%E4%BB%A3%E7%AC%94%EF%BC%8C%E9%A6%99%E7%81%B0%E4%B9%A6-1778555241715.jpg 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-07-%E9%9B%A8%E4%B8%AD%E9%87%8E%E8%8D%89-1778555231784.jpg 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-09-%E9%9B%A8%E6%AD%87%E4%BA%91%E5%BC%80-1778555252555.jpg 200 in 30ms (next.js: 8ms, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-10-%E5%9D%9A%E5%AE%9A%E5%89%8D%E8%A1%8C-1778555263669.jpg 200 in 26ms (next.js: 7ms, application-code: 19ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 25ms (next.js: 7ms, application-code: 18ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 21ms (next.js: 8ms, application-code: 13ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 23ms (next.js: 6ms, application-code: 17ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 27ms (next.js: 5ms, application-code: 21ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-01-%E8%BE%9E%E6%AF%8D%E5%90%AF%E7%A8%8B-1778555158371.jpg 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-04-%E7%A0%B4%E5%BA%99%E9%81%BF%E9%9B%A8-1778555193749.jpg 200 in 50ms (next.js: 23ms, application-code: 28ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-02-%E5%89%8D%E8%B7%AF%E8%BF%A2%E8%BF%A2-1778555167579.jpg 200 in 55ms (next.js: 15ms, application-code: 41ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-03-%E9%A3%8E%E9%9B%A8%E9%AA%A4%E8%87%B3-1778555179304.jpg 200 in 53ms (next.js: 27ms, application-code: 26ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-05-%E6%8A%A4%E4%B9%A6%E8%AF%B5%E8%AF%BB-1778555205116.jpg 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-06-%E7%8B%82%E9%A3%8E%E6%AF%81%E5%8D%B7-1778555219995.jpg 200 in 39ms (next.js: 1884µs, application-code: 37ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-08-%E6%8C%87%E4%BB%A3%E7%AC%94%EF%BC%8C%E9%A6%99%E7%81%B0%E4%B9%A6-1778555241715.jpg 200 in 28ms (next.js: 7ms, application-code: 22ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-07-%E9%9B%A8%E4%B8%AD%E9%87%8E%E8%8D%89-1778555231784.jpg 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-09-%E9%9B%A8%E6%AD%87%E4%BA%91%E5%BC%80-1778555252555.jpg 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-10-%E5%9D%9A%E5%AE%9A%E5%89%8D%E8%A1%8C-1778555263669.jpg 200 in 22ms (next.js: 3ms, application-code: 19ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 23ms (next.js: 11ms, application-code: 11ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-03-%E9%99%86%E8%BF%9C-1778554953492.jpg 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-04-%E7%A0%B4%E8%B4%A5%E5%B1%B1%E7%A5%9E%E5%BA%99-1778554968436.jpg 200 in 34ms (next.js: 13ms, application-code: 22ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-02-%E7%AE%80%E6%9C%B4%E4%B9%A6%E7%AE%B1-1778554943593.jpg 200 in 34ms (next.js: 18ms, application-code: 16ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/asset-01-%E6%AE%8B%E7%A0%B4%E4%B9%A6%E5%8D%B7-1778554933811.jpg 200 in 35ms (next.js: 15ms, application-code: 21ms)
 PUT /api/projects/cmp1xug07002vii44j8lro0gs 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-04-%E7%A0%B4%E5%BA%99%E9%81%BF%E9%9B%A8-1778555193749.jpg 200 in 51ms (next.js: 16ms, application-code: 35ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-03-%E9%A3%8E%E9%9B%A8%E9%AA%A4%E8%87%B3-1778555179304.jpg 200 in 53ms (next.js: 14ms, application-code: 39ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-01-%E8%BE%9E%E6%AF%8D%E5%90%AF%E7%A8%8B-1778555158371.jpg 200 in 54ms (next.js: 7ms, application-code: 47ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-02-%E5%89%8D%E8%B7%AF%E8%BF%A2%E8%BF%A2-1778555167579.jpg 200 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-05-%E6%8A%A4%E4%B9%A6%E8%AF%B5%E8%AF%BB-1778555205116.jpg 200 in 55ms (next.js: 19ms, application-code: 36ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-06-%E7%8B%82%E9%A3%8E%E6%AF%81%E5%8D%B7-1778555219995.jpg 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-08-%E6%8C%87%E4%BB%A3%E7%AC%94%EF%BC%8C%E9%A6%99%E7%81%B0%E4%B9%A6-1778555241715.jpg 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-07-%E9%9B%A8%E4%B8%AD%E9%87%8E%E8%8D%89-1778555231784.jpg 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-09-%E9%9B%A8%E6%AD%87%E4%BA%91%E5%BC%80-1778555252555.jpg 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/files/images/cmp1xug07002vii44j8lro0gs/storyboard-10-%E5%9D%9A%E5%AE%9A%E5%89%8D%E8%A1%8C-1778555263669.jpg 200 in 15ms (next.js: 3ms, application-code: 11ms)
